id,Predicted
89747,482092.3090397013
48346,447489.5485962559
68589,395270.08827062894
81991,430817.13404310396
157553,513370.56958354294
57418,613582.7463712301
60722,364317.5460733393
76031,456613.3546444802
49954,173123.05239067395
108672,357347.4228520789
12427,292459.7059426643
59714,369454.60410349054
104223,476552.2508473754
127745,410681.81897940976
146123,450817.84047336393
122897,757515.7396166585
172142,471719.3971933628
51907,505124.93211199495
143560,521543.3465146768
2802,429847.0222573855
13546,408481.7711679616
148208,502342.93739495246
133265,512480.6516195558
181911,633901.7215710799
58946,251096.9840920148
6085,420856.1034176107
138255,449895.2993484727
37107,431656.2814633725
126094,751413.5538516641
84934,337765.26425842114
22056,341294.3630816613
68364,603186.9510231125
74628,433050.2181952505
156108,646169.2207860594
27584,292950.5700735987
48919,364882.1546696971
178954,591941.2833639332
9228,297402.7101896756
129121,318554.9488481801
62927,313931.16630746983
34898,285394.1617469296
41558,448656.6380695804
28369,606495.3974792612
31005,253823.88176643924
156837,478468.6515201137
177418,692123.9307764675
55732,345562.38180008135
117872,505741.5046155512
142107,709260.4432464635
145224,690207.355049057
60792,427660.50083221047
132749,390435.84155801404
139949,454973.7259644007
181151,696001.4514984862
46683,360357.9502232322
101711,541967.7918315689
152928,545219.8076685397
136189,759793.8512714875
133967,591024.4134867792
67923,763522.820844988
39810,627608.8258477902
181329,597092.7483986102
138653,531930.2248837806
109058,419195.88231890614
90150,484868.103847322
153592,379281.48872651276
106607,361924.9235279447
123673,494427.92610758956
88006,299854.7121496629
13794,354814.89736845065
132824,556136.2855441452
109807,308361.5213017276
27902,330558.2211618431
45131,569935.8810726501
82858,314111.3428572906
152778,517995.3955068502
155517,485453.0057364859
92692,587471.3759563908
82919,560257.0338418696
71081,524658.6418486163
97619,459167.8872570967
139849,612430.1578874061
121149,406633.0583747766
6953,458817.4391377239
178164,742324.5908664033
38652,268265.0469760488
18466,244903.1436554082
32162,214844.7366728179
47488,268445.24447272625
29746,317621.3374882742
124954,515900.57641414535
17210,263984.06968349346
22224,322484.4418979612
150111,512980.38152375835
36264,367545.76462122507
70322,426374.5548703705
175163,726906.2481486038
141841,556108.2426172614
147467,462768.74078417796
138117,387531.11560962116
160576,556875.3276774967
92161,463878.4780217483
163227,442019.70577617263
141413,438222.1756728274
67784,581050.1937717831
117753,588048.0386931796
55232,407163.4831099992
2792,332498.9361842581
129654,445350.70830269676
71338,432043.07649858727
159723,509534.74635831796
135775,391753.0750968078
137317,488139.883929792
156700,583936.0557736132
55779,281189.811547852
134595,326329.6988165928
86994,366060.91901523183
69474,409313.9440850248
143650,541344.2710528341
178482,589240.9991684089
103301,417769.17906210985
26403,275588.91705613304
89654,467836.4912595249
155759,389429.0367890632
84148,703469.6523689304
111732,667474.0572550009
145943,771424.9140956127
122625,527469.7702901092
58520,615987.3838827215
127348,526483.1965831679
36727,341914.72972673445
152811,390514.90112788376
1932,303297.18803038733
47856,420781.93147476355
126697,430856.0415233372
126067,688701.4331158259
77590,408025.6457441454
131158,387915.69643923687
32075,233536.77767013718
100311,761324.8439339867
35414,249397.2896236791
163357,719080.0070642766
174880,597367.722538766
23478,283752.2683443654
150288,478686.17268101906
110419,601012.0363518266
175113,668078.586910973
107333,425897.52550906694
69007,395463.39566513686
133017,380909.2120914288
156060,438011.6646489143
62058,518580.18442492926
19656,331062.3863463605
97425,479591.9154453081
105958,415730.3468378277
102221,425121.77933927777
44860,294412.28479554993
74919,462867.90907348105
65559,318936.64701620187
47621,522747.38941663946
170290,552542.1340010713
169447,543216.9574622008
8484,338074.319682274
15639,373429.4156748931
24232,349360.88085589046
121998,360134.41443657165
111846,384483.6569613846
119156,342250.6168063198
91996,377645.54164411034
74906,537831.54367274
36846,367740.7382826052
69961,763521.9053826964
24990,376726.35344141757
92652,433657.10921810416
119689,368606.9565189263
59103,355945.43853874865
147874,535300.8290867684
130453,307498.41201213084
886,268202.3451061785
123832,439822.0436175407
10279,357837.5250238868
63458,256012.1566863165
185747,614002.9117512808
31628,361548.4617755048
39043,400163.76372332335
119752,453079.944638627
3576,180205.84371159738
117467,496536.27474237164
308,268315.56877222366
2865,249437.75195903762
177349,695941.0610359424
97190,427798.5254965608
100520,326093.19057231315
111178,368740.0631310257
14226,483185.5552625817
118819,484161.2889087879
14401,334750.54265584564
68746,400425.94863672735
29877,240446.06125244318
164080,557458.7572056677
44212,414781.5110403828
171693,556965.4610602625
17840,328660.20135426
108109,449925.136555473
121053,340703.5598758869
125924,705542.1068915931
103187,452748.40223566064
61534,388264.4413271824
57588,650223.8650441095
48581,446271.4012513926
6946,344027.89763338736
13567,406563.9743469488
123312,408450.8104799871
72493,464904.8982471662
172183,466859.62331398536
147245,526930.4453917603
13862,408661.91580768995
39870,276102.28037810454
64489,431857.5090517548
148100,449232.3812761385
152952,624940.8218796123
52420,322459.1333303546
121883,355918.7810357488
1343,223592.631882458
76334,660600.8928471357
94770,390231.8919021826
122274,403214.03708608175
132813,530431.1589591806
12226,269900.5338697863
138356,486524.8579442277
71531,603054.9032844839
115787,382276.6393744994
18043,228792.7713924077
64790,348625.36429797567
22994,244677.06402371154
73932,707583.8030890182
75358,515158.17499200546
149375,400528.0686047453
174850,647751.1682750967
147380,441556.7469539416
11191,281338.11682303646
65696,554934.1144673519
99375,531591.0025359162
126281,486829.1201554871
135439,495469.8369180139
84480,376967.2300184504
115795,427822.84855278354
102877,728306.4338603696
112233,308199.5837914576
74975,421961.5289216002
111545,463183.39629473083
129873,317592.9035147893
62687,367454.2338152685
52593,319588.6410102837
54474,366723.4738249321
45320,396831.54211555794
107051,468697.68028094573
93339,624239.3308127241
54918,288392.7643380325
31969,365110.4073316948
78310,667537.9790632077
158286,444236.41407839203
107085,410230.54363408854
43379,361606.45754887606
158858,466734.1914326309
173201,511186.92459168384
46325,398737.47677741724
178614,704540.4344938695
68843,402881.03906880534
43593,382311.4013608182
44379,302278.078628705
23854,318707.38011499133
97497,462948.6845802582
131570,441975.17986364645
56547,376993.6992824025
54931,324993.02835671004
113576,488319.18154132116
101576,431549.49863482354
178771,668083.0294112178
157612,531446.8460219293
43810,467289.9532104821
60349,259132.37045957538
165019,541479.3877082219
76629,411512.60475000594
5465,408793.668659176
99734,420959.9817424231
152100,322096.7249603699
87370,514454.81041771115
131323,518976.9166261294
66934,353070.2683345681
13010,296546.2642790828
64408,737815.5740180663
18904,267354.4255729213
136929,555220.8064272676
60116,664186.1491727103
155907,423838.35113238514
20812,334822.1602473345
129384,677098.2269106919
185238,740962.1857213696
22325,284674.4590067842
49687,470164.6930396542
156788,436329.7275611544
151625,738107.0952046935
154070,414694.4264187227
91791,309090.3255831337
87119,438113.4625837452
175845,559666.1984419209
172581,742264.1951315666
158924,561519.5493657693
100759,393271.1811023738
28004,268891.7823244812
65801,376636.2560852072
85531,593705.525810261
66510,633623.631142895
63468,283503.6861785917
145543,475319.3702186232
180100,537370.2922323162
149736,362075.36937161034
80773,620304.4304959364
31966,383122.6939040534
68123,603205.4861963452
117883,448760.4672015704
30832,307420.47979525285
162411,612614.2790656891
78621,458546.63978860585
123059,462569.68568104645
92836,705456.887789648
71890,502950.8532527576
152354,509608.1759778373
123261,439278.2217071281
58030,263950.19791287975
120619,451164.449889574
111914,392613.265526975
28611,361237.75747657655
148740,423438.8813145885
9616,394169.11276503187
158752,457483.35179509135
164952,569454.3118596246
31107,330465.80462238414
81706,427567.75806065893
11496,345171.47169330297
95854,648067.4552044582
179955,629904.6603408874
6591,380116.66604142974
162622,667890.6348538381
15837,300104.5692567713
40505,362911.2810173619
37288,449187.93805502757
175414,537441.460263873
170343,488521.95965167036
50346,326164.48961281986
65223,229217.4778958527
162325,483657.5003156611
15194,190934.94151114416
165223,507712.7790316171
108188,410639.2238558353
170893,618532.8179365095
29691,233825.50288262818
10879,372195.103079529
41596,270074.954171032
67539,422462.1976314068
130698,400267.1777291918
60161,371639.9599289547
185301,528705.2985271628
174728,658685.8320804443
45929,261501.85065808735
102833,676876.3800030721
21585,348995.7241660871
159013,507550.5461115155
26353,334634.2579999039
90725,459686.3565934177
123699,602351.8384597768
18800,345771.70137578435
56709,355123.72686415876
144395,431235.16746970994
130632,342811.39872694603
103761,455772.51568217046
96136,397837.05349800666
58504,657938.8730224505
29503,193700.64498134644
130015,553881.3953234046
53243,455547.40699097456
46902,176561.22539367765
22489,203887.42421980907
37582,283141.5574145495
180549,509156.8821123322
8091,280015.9211166486
161735,517507.5793468135
34766,568964.3833178623
66347,395468.41978424846
157728,479728.1568671231
98628,422952.82806192496
117647,374323.13468113105
182406,758625.2718213949
7870,256697.92090971748
167356,609571.4931778777
143370,735226.4437796606
25534,356641.0265525103
67007,459877.14200484724
76598,377198.8291086661
106591,418042.32251589466
158986,493078.2792796868
89302,337584.4473632125
69678,467027.969585185
49721,422501.1601715
82705,448160.5445343836
117020,348623.0257200751
115785,373326.72979297594
120757,473681.4779617937
167668,648854.8115300513
153325,668754.6721518942
171408,553787.791637387
38032,469581.2603706592
39086,399379.87479372014
171262,466065.0459015174
124006,543054.622251939
139630,435528.9187716685
134248,406208.02769097267
121074,432855.7009094107
155004,478994.5313972533
132735,622913.2219601243
114677,325867.27825222886
123030,379765.366937285
110259,341017.5607191596
141898,588573.2584937931
122637,561052.155691874
145751,552437.509425912
2045,249706.3727137327
74309,354855.90950307436
4502,405941.62886320107
36031,306818.84290032525
3524,400375.6401658987
51890,329483.4424516336
135824,523367.9816986043
132411,523740.90688917204
86209,364107.4354083924
30462,369193.82541329355
90913,343487.8241372041
65602,538557.316362896
84161,775865.2079461343
92788,547989.8357584876
72617,466639.4769134377
99565,349372.20067941194
61215,257750.2143044236
167965,525710.3553935423
109765,383353.75027591764
76309,724126.5659618449
89895,440821.4488531146
165506,563239.5933840189
109404,482616.7142224385
26181,419953.93321524817
100611,539423.114278984
10756,278128.4026527548
167776,471610.6770856962
119278,627919.593361396
174369,645632.5990186998
56928,243545.50585110707
107396,607003.0891303392
22048,469665.54767579905
18064,345968.3909175468
31750,423144.83189361513
99078,596172.9728619328
21599,404057.5453099258
146201,326982.5452564205
117503,399587.90418095485
6493,330573.5061742532
154739,401163.92072701827
154874,526550.3119321093
24672,294897.8643781429
50969,380758.81766054896
181518,607620.8514359251
78428,548876.0687216914
16956,435138.6117083025
13731,279366.7644401939
83966,442979.02491900045
82019,425767.1371167814
128962,394226.750683128
57524,351841.0810741251
98152,345852.7345969315
67195,382966.7205351787
125181,362056.92018578737
130016,540388.3419497093
45481,311395.14151042415
37331,454256.5892776478
176197,650042.4921274476
84251,699964.0184537733
130826,457940.9672167748
99023,337561.7512087965
17450,399837.59130950307
29754,214725.54962366162
63493,399938.89974728064
149890,804964.5714955195
23207,446840.27679261396
101354,592874.7682661123
163673,449789.7827024923
125259,364329.5775976032
7770,306239.37669284944
51407,300560.72102567623
164348,598647.7423247691
48794,298960.978614299
118616,441458.4913665517
53099,432472.4064334021
98925,376868.0000050965
177055,712480.5254298305
59830,370568.3019114062
79412,510795.1110323295
165830,496182.3280357815
51608,600861.9089991242
76016,403868.87142082263
38778,265553.0528882811
107244,564845.7954679361
183478,662416.9403431484
179108,686701.4012526058
72229,359295.9316859038
129977,440627.5033034943
140737,572624.5261910935
69261,711708.408795371
65849,395409.6838839928
137815,459670.27231976803
119957,458989.7335853439
84587,366195.65765871375
98247,646690.4915980267
170281,568890.3715309369
64311,476444.0461713398
75597,452188.6990346989
17607,351685.37013765506
160267,516209.32662782783
151597,610615.2320046544
152314,577454.6611743794
13401,401394.4533185704
777,233828.578699063
135491,482730.11257216905
34367,327761.49711138906
170925,641699.8132998366
46735,399367.0206880344
60622,323064.32272054267
40146,250707.2793491176
173640,416456.1915771398
172222,471278.2164786381
43090,373022.59986599634
117816,397138.97343450936
45276,502727.6745288056
80353,444332.03997292597
84320,753084.3560132787
132322,419029.8932658768
104395,645801.9441913507
139928,489088.8117499944
183528,566788.8193140943
45066,421044.67431805964
35919,260176.21098460857
164715,486746.0293002142
1195,359865.80141275085
67713,390239.0222473033
119153,593635.9895495187
29740,360777.2262722471
141225,370195.21205597284
32082,202935.45174455486
40442,406767.306741472
39685,283302.0635248037
121152,445630.6871893857
184291,543165.9127406004
16187,338412.7027097451
24494,321476.4730395252
152436,522678.9600611704
80939,386368.89601991046
161643,487277.3479189085
108674,382208.67541188496
133163,471707.6436979217
2378,231192.85552204854
77980,439019.3503518216
90300,498476.21984131983
134262,418333.56326986256
120640,679605.603824723
35487,321018.6246204317
157177,449123.93312017596
144582,491498.7167848272
69607,363444.70242971776
70492,540871.5284202239
68642,420664.0838070569
74617,376691.0315575031
64618,340695.3459936016
142220,359768.9166299421
185236,672289.5324082538
118120,485167.1650064785
171383,630711.7753669787
181956,527896.4603288932
47081,373557.9845800949
149002,491032.50236543745
73539,415061.0059748117
26595,306552.71874542814
150052,527693.4420919
123925,429378.93664344144
185789,543828.5054801783
57128,414305.332167084
167896,456725.8051342668
108556,330480.7352628296
119658,310531.29690676625
149329,374975.4478502674
13571,482283.63760421344
133108,445130.91322415764
155244,441806.4794039552
40225,416480.47918488446
45811,398532.01573052135
132505,529302.7039484985
138459,424716.24649414106
123764,386105.68681604165
80161,441309.4050097359
176768,528097.0491901295
170304,548943.7501061651
93500,770362.9661740406
4788,298037.28139042156
142128,409129.99662396
158224,541684.5842982786
36611,307128.00598231785
102540,466588.06798269955
90492,419500.2739603876
3745,465791.75272781635
170158,529869.2481790326
77946,566891.8278835744
4672,346024.7892262421
6211,321072.893121154
173258,491991.32162379473
82898,425820.09176071646
75248,470423.35424795403
110491,379504.3496921165
69332,564602.8225023821
41650,268816.97610361676
117566,433030.2798950346
88410,456248.93784564926
144020,391472.01254314644
104980,364232.47484974656
38292,392597.03183038195
23627,331178.8780465687
169818,561796.7370197609
89207,752358.0173684403
80634,468345.68790649535
173433,602347.3563646629
178501,593563.6666348618
126555,417602.61977664067
174066,565635.2633339823
169185,519745.3368019453
69310,499324.74441061146
82522,367167.28570671164
156003,387188.2382546824
168843,491677.6945534808
113386,396053.4990565133
12565,223950.88593664567
15351,252452.41746063044
53807,481089.60981719923
11511,194213.85978339426
18046,227453.8554708907
147027,380303.0977409771
161724,474597.67750082194
15616,254410.80170051777
126766,334065.2282128459
77813,472527.48258835013
55094,375374.29400939704
77649,401227.15788086667
122806,562113.9056943065
98498,309677.9429589448
62994,341812.7556565241
28583,302725.4734672274
33080,280962.9844442549
133719,359409.8054116644
80429,585315.4210310391
93553,460455.4800779207
7605,340643.2697635555
169956,501960.6426762987
181010,658451.2180943704
51225,495887.0317496459
84916,437431.5990863072
169707,490943.5877499422
68846,369765.91651606304
154845,488027.0608097167
182149,558814.0644969209
124041,546348.8654137196
8228,291476.4836050616
18743,353929.7413026589
92828,681222.0710399027
143024,643043.8123554676
100306,770965.1847590051
90162,505382.7040802036
89392,381241.0376405298
173595,484015.30792930117
23175,371745.2876520205
70379,441952.09502914303
130562,452957.4860923443
73706,478323.12291298487
87591,392745.9328019951
119748,459745.9223729238
162316,494923.900442778
126719,499961.2300846893
81142,395204.44671090296
95411,495373.8902459971
141386,374003.5950912975
98459,396008.9531659096
184644,519296.3648448931
134145,312762.6561565005
78267,540938.8963156131
79466,392775.62501021405
180481,544410.5661516289
76102,559394.3322922227
142101,636062.9978792149
25731,288836.02185052924
156629,448690.2064944188
151915,638953.8238006346
24924,399652.51510260755
102273,587863.3643805219
52577,309651.2568536913
49281,324986.6321893821
25969,366786.1730294265
114508,339406.46813790285
131459,474635.7726399757
73239,406551.58324995474
129741,457632.14696107747
83426,430686.0352034308
47305,289234.178521645
99070,462196.89965513593
171165,465593.817263721
77481,405159.8874556958
89536,388148.85005290783
173103,488037.5296899936
20364,186410.13580624585
147692,471986.0272151969
104902,375376.2906936391
177795,830501.6388314638
35828,374417.11293654435
97872,529671.3348808349
116360,360169.3925154655
110905,730665.5569585282
173760,521893.3998701905
85862,628582.0393192375
77614,340697.61433475825
66736,383405.65835314605
57978,658799.1717537399
58798,284499.61067640985
4563,232549.2418893641
35128,303880.5107935975
107951,461304.99472324183
157720,469076.970552336
177076,721288.4493547236
181972,569399.3816341708
7052,408951.1205064738
121800,371566.7109709497
102967,397315.17976169416
84845,451116.91828473425
136010,564644.1148267823
101966,462052.7012358398
115482,499552.1873601572
79601,1028109.8446775549
44706,551989.4974737187
180005,628193.027522052
92962,642435.060905122
117496,454635.7941057371
61277,621128.8361654073
75406,469694.54429039167
119319,340343.1740221964
66385,516863.6904684749
149990,420448.7872920937
116503,457593.6593429106
51067,205864.734587526
22445,349114.8290128375
156862,388301.599826768
128673,442892.1532983968
142710,450715.6063962082
152865,431999.74856455304
92052,303129.80607700546
87402,452276.96924645506
71493,435190.51743703964
180574,543135.9338456206
99752,411427.03208956076
1288,226916.66487723228
134756,407537.8851429259
74858,439531.17142910836
18255,425512.1261469689
148901,442954.7649051754
97140,380860.59415152535
88144,461640.9425077832
54181,269489.31167014013
183873,527554.5701048711
92496,379805.9804647121
23405,363088.7134005965
182019,624764.608609616
168881,475688.7463207309
113928,479065.90170336317
150390,548753.3161153699
110353,442581.45794419746
173806,562421.5540670089
167420,527195.9744757642
175066,589844.6332677255
8983,304289.5814148977
135838,349802.4916530706
31764,412640.56188805064
94476,405077.6626105638
69581,302742.5994290816
136252,474159.4716845726
180214,666785.2144174388
47444,368583.3523968427
58047,344324.61679983
72675,486408.8616826385
71117,434947.0243721518
184072,734742.6708164108
84075,518183.12890276837
159758,576221.2738588013
48560,613060.5000927466
134186,415561.57740244264
172686,440962.67365270574
30591,341040.06512072694
127087,381406.9414461797
136134,446223.62606277637
77051,443916.94921864214
5932,335987.82192075835
126048,533804.0415092511
120892,473507.28404515923
146800,430255.5587007459
41396,231062.54775812785
118580,446227.61360942613
181934,619187.3260636103
27175,185075.38101448136
79050,397072.5769803395
125960,291409.49896619044
128877,488612.5737184806
144725,427888.569425939
182556,654840.8492112872
23228,321043.942494644
99397,373308.7756739921
103725,505205.2144635744
61311,392354.486421245
90809,492829.3027436409
16639,295101.6693409486
164111,621157.33194207
133428,454815.7410925027
74854,397993.6109076885
141702,440028.78184586024
108899,511871.93761079916
136431,681460.491257771
42198,404006.8858717303
161369,470406.136819357
165403,480630.169505533
62516,265224.6460522119
90184,516524.0499590127
90098,545486.1762853692
20836,286918.0905500776
180707,619265.1040727961
79585,899427.6917953391
106393,324559.9925856919
13365,384864.2850316538
120299,345282.68322307686
15141,202147.19279813615
79805,411182.9072627685
54566,408188.10990545317
57256,775610.4059672293
113659,470512.5221040561
156607,503135.66786974075
104309,427289.1699797078
175983,618060.8071650031
60646,317485.7665914603
164260,523236.79646214005
168165,477009.1948339485
56728,375779.6547901559
102538,424677.58074820857
63890,360695.94658471155
62645,267661.1419113105
179056,742320.3768356321
15169,204587.53127068485
165120,504207.03193888115
114112,447419.2365277828
180919,711917.6528292836
40912,235284.26172579994
114293,564559.7313861607
51483,248123.22825433858
142548,469539.01142561407
106489,369815.51869751664
37801,392565.1322137718
141580,469459.8383347343
48597,361339.53592018073
20918,402545.1389998816
10903,427849.81597425934
10045,206325.26664986188
16174,331523.65188237216
110679,731426.5653239277
72830,722460.8109913769
57798,300341.61551340687
132274,323700.30071850575
25222,341415.6491778152
90172,461481.03603194794
175955,547976.7826180913
66064,712770.2796619033
91274,437496.2907339434
89855,435775.8790149004
49183,372082.1734407409
167975,500465.28893928067
72425,420707.6470052181
183329,638734.3919058687
69815,585218.6678657267
111957,410089.47115242295
51466,121539.62156919175
172245,534280.5606180358
18367,368464.7330116285
177972,840867.5875574123
560,173883.47666692093
9917,404123.7712269499
120662,616939.5232358021
139489,391158.5148906444
150473,418793.78180471563
143762,373207.09053296887
95229,424428.83166158234
69042,460479.99054603395
92944,519682.49612574914
66401,289597.86232800013
4270,338515.05565503787
130421,367716.4442441718
65835,360784.76811140345
155781,443224.13426126714
79084,433088.8271916316
62684,385869.8831046117
74148,338253.785107008
176189,679041.0351427341
151574,716196.766266165
62856,357268.15973714826
78716,415070.8129127437
117279,438383.48842199845
54132,286900.39009315136
65661,507119.4502458458
111706,578605.510174118
29369,293062.727133724
109904,334395.09935921617
65632,454233.5322514548
160997,439848.15970879525
5708,324271.90117668355
14562,237773.73796243744
6474,333994.2541326571
183501,579066.8761031997
105926,511783.2948547113
82841,373841.47957497754
184889,643828.1975085433
33958,425009.65003457107
158069,454557.301881272
83598,625902.427227747
78413,691400.7483351002
13414,404413.6726906148
10282,373844.37502474216
110168,487118.4610202755
4241,573356.8955196692
115090,519367.5235353102
109695,437197.8296037448
123161,408477.1120785905
3460,517426.59180148004
36113,355426.62617822376
32375,468177.74582948827
77608,391823.76538837
56152,421882.0356970492
182988,676980.6074077121
22226,299515.0829151217
34472,424817.93254186906
73378,477442.25645816117
5837,346625.0528186773
15937,241270.5626476876
120221,410372.96513185656
82807,476547.5294108965
172772,474203.9921268492
162910,361480.01705940824
33934,358012.8467472566
23686,358715.3915622204
96736,808913.136073132
105502,490563.0095860619
168381,484862.22179839027
82199,278291.6112500069
152858,384436.84367386677
68365,582225.9659225486
120827,539771.113042654
138052,432823.8971179136
13200,388938.6388207252
70421,525007.1011929271
71527,493171.8081751713
169869,602082.7737454997
22182,380390.29796158854
93194,551144.2346002278
174247,695332.2827250429
159475,507437.04648483614
47019,239048.61512644798
116211,373751.5131084013
93177,466106.2432970144
100509,372616.54374300234
142686,522797.9755664928
77160,337916.2149199438
85086,341466.0361010131
61676,366442.1236741352
86189,422613.2271521858
55098,412897.44042298
49343,257611.6641732508
65239,427413.1723109829
59507,629822.1910377251
12486,180156.05825878086
127710,446578.8283210745
62377,442470.21255434677
26776,416046.1015517311
81643,368269.9646384654
104340,512762.3147610173
128913,425362.536540133
109059,386750.21772692236
125620,450124.666583786
120465,469586.9932581853
23442,327249.23639165744
95777,473133.2007138256
102320,487141.059390864
5012,158659.02611373068
77949,385298.3102389761
74021,643927.3432375456
182081,628934.5817078328
169184,530560.5583326065
118583,461979.11675409594
164706,481421.40038783656
137314,416834.4906594224
94651,798995.9858717097
36651,371201.54691665777
151108,368391.9502464826
156470,494541.5179555496
117967,596028.2965821795
101144,463472.4607868421
62975,382800.0212485579
153815,506405.4139227548
49310,490342.35432211985
138800,454072.2628538016
6857,348983.36235233967
153848,598502.1552865212
172584,719964.2941094856
37743,340809.36382791033
114744,417581.25295556244
178244,630545.0378038049
86675,481596.5234303268
165710,619916.3269815897
159864,514933.06713570777
134311,592559.7265994097
174322,839919.7044815563
38895,328199.06613936403
148973,335208.79664419335
174145,653703.8619895421
14317,466718.3927541699
148276,482870.00339988957
145542,474043.34655039303
53863,307622.70247120573
162126,371513.77419043815
80168,472926.2145925213
97889,466617.3368332132
59903,396197.0986404365
45694,518762.888460833
105805,481127.8897235563
13360,417072.4562531521
40706,317857.8711758583
75488,374015.10321953206
180968,614743.5876232305
110898,696780.9366625875
178334,767359.5335796402
164472,485781.7256498726
57655,311242.20316086686
152541,632438.4946782299
95586,513130.14822958154
44758,324868.2358220178
79500,546958.4989572588
11140,332923.8582678713
69173,543320.2337689082
163417,449550.60427206504
55397,352867.19908221945
182336,550289.668609036
96997,430043.1780545527
57646,394445.89896258333
30694,310947.02140106703
19783,389301.2294938693
49839,319947.18008707406
61556,693661.0401717308
30887,317285.36094022176
98106,399469.3325816324
24139,299412.431285621
166482,460455.3355557258
153805,436911.7812026372
11642,303093.5121185712
951,203491.30806674086
12847,311646.5300503436
109600,359878.97343878425
46999,361361.72885405895
175469,692422.6800022278
51629,353844.3798325447
32133,348711.77858410054
54777,379163.1893782602
106146,327351.5849623104
166213,505340.2977525187
107571,345267.46546121896
101635,481573.2835810675
12480,227865.6567362502
57013,321277.9074677119
55713,368165.30083369254
86457,791743.8231220478
108947,526601.1162070046
92417,392600.62707937707
101024,338922.68490490725
170430,746777.5079091036
87746,530668.5787634724
25262,363222.2349450869
62146,449821.7544435468
134987,548535.1454313458
7465,284066.7201519966
50228,373558.2047374721
150119,484983.4292865988
33568,328513.7555588109
8738,277129.2405913683
157440,550074.2058344269
11876,318212.9560588843
47729,349275.1798014239
172760,573808.386004162
64116,290978.151175819
179881,714934.3138276351
124122,541581.3396669031
179633,623220.796627191
167945,509107.5055865398
37733,265651.2580088638
104192,532132.6752945884
106184,453234.91510436
34770,293347.55175144295
135924,430889.5029287719
169884,634516.8534239541
18069,305458.7947925473
23534,382236.9030097679
12548,302378.2395575323
153726,455776.8194957597
138758,338714.2079593076
162734,461569.63423426304
177816,578045.8266992172
14453,509791.77543870173
4160,345226.0798659031
93001,409987.0408235848
48085,286885.522765061
22951,237083.5486084579
102699,492457.2992695279
126121,401436.91597863904
36253,370923.49042893125
48819,227077.72758578154
88859,448969.3997652964
87540,675103.1137837119
33484,308698.36992539396
47409,366143.01392429403
130654,355160.007398912
181219,591136.1817520076
136529,531614.3550823658
11706,422549.0841184857
49515,385498.5747644449
118730,471401.6841287319
65815,407167.7799206365
132410,512018.73402726685
109125,518072.08481603937
89033,497348.2298312247
8115,406842.0202162778
68841,403148.9684432043
138310,430492.50665916264
106,199344.68357200554
132203,453786.43121459975
112205,340976.2394754739
93311,626414.0384143577
38417,328733.3273991476
35334,321659.7234345679
85541,708469.4364562753
12392,317462.1174829119
123014,346125.23797227244
2518,366145.2213478908
167370,491423.33157386497
16703,396499.1439586285
78530,293344.13368085754
27670,409140.75604573893
124839,516219.79966694623
99706,665425.4495312402
125454,396912.57398891746
42310,313965.5542239236
140410,464428.2464692147
8147,329681.8722471578
64045,592446.3039862167
165125,543973.7119485108
180363,590061.1097721081
60401,462551.5567222572
135855,471361.02168910997
73190,403676.3099543853
59158,306488.4822730116
164146,721063.0041843853
155829,419730.82178747136
116124,360853.5909314318
130918,475556.30071861594
57569,408091.3040046041
75294,507161.2586780085
119823,503501.39730394806
10444,398625.37312422507
82303,368188.6099588289
15499,263248.4769577979
7953,271935.25981533254
43344,382912.3711550487
15021,350670.69327504584
176339,648962.2296736108
37759,318648.80571767065
48262,398084.45573466294
139289,358388.3840838416
170325,745212.825115043
54227,284946.6488746457
177010,733883.2058009475
31444,269065.8534703938
105479,526086.3990112204
101008,443537.316824542
44066,294121.03463768534
76582,402638.64690757025
50808,247909.8398003655
71658,387088.72718965576
128363,467986.04239401204
65059,389218.1347608368
14740,257447.1788950819
50338,298551.94705536845
53652,293962.18832135684
110816,534379.9359869316
130426,353716.76939148793
103249,442852.2896406988
32683,332176.7507916929
26998,404528.80706098274
81484,436855.721642097
91910,400217.46593234217
107152,407489.06891612854
52321,323219.3517997847
79790,358951.49009246496
100302,759912.4698578584
30869,307693.91501286195
136088,497951.5338314196
160754,455011.80986247526
105408,420751.4790769926
4939,264075.72181676026
98516,421715.52923347306
110523,397675.2700870508
85983,562732.4815392896
114698,337027.2446682948
73663,462429.77633146674
60235,344486.8802921192
149741,442084.16268001846
76237,411683.47982603963
158657,597934.1972377662
6514,408876.12794461177
159934,575513.52142303
65318,356387.06375453295
82177,330151.37058915314
11113,221766.3540391524
156035,610878.9910110814
113907,495742.2096649769
87717,433902.87621478376
151722,487086.87003714405
49920,149141.46536621772
175363,562288.910991639
161709,544604.1508825743
11406,276254.925552436
48304,586052.4991495176
113700,396302.76692816074
13562,451943.8400356338
5582,428851.88746617176
38678,384993.29169524345
165253,461305.81303963
84039,463076.2249520634
19620,408956.3400442822
125089,413102.98815756437
125377,506229.0517934749
101804,322014.3828661241
163154,422153.9254220149
83155,403948.33484136744
142860,461982.5092251299
97290,324291.18201122823
78322,545039.4281935509
17839,359766.9500247267
141282,571317.1912202875
160814,446944.20226808416
107037,410616.0851072856
59886,274695.1240428147
90734,479564.1778373539
111078,592302.9999380915
15081,401706.88863474806
9368,427107.64273223677
2368,237649.94175914838
165105,479901.94705063035
120914,638202.388765185
167884,470601.1168667121
