,id,Predicted
13179,92986,358459.21084679384
13180,123910,427608.0561316513
13181,141535,425268.33447863226
13182,2956,308931.26310472446
13183,161884,521069.18907023245
13184,74022,702832.7185492993
13185,151596,700637.078132309
13186,140445,861156.1360176161
13187,18687,331051.90848856175
13188,94020,327995.98778501
13189,23036,313931.74261915137
13190,61713,910120.3443949241
13191,86511,770196.2916315799
13192,147596,725720.6651732624
13193,87552,346577.82123649237
13194,87758,468789.9660002348
13195,109775,361591.7282480943
13196,45727,228156.05979297945
13197,140470,441566.72927411227
13198,74488,479950.00313327485
13199,57460,522779.6919837148
13200,137958,475893.78677533614
13201,164183,570916.9716479582
13203,94729,389159.64410547446
13204,116256,435291.2001088439
13205,116196,409430.3468163988
13206,82997,412786.96044497204
13207,54813,399695.03547186323
13208,57615,319278.1872934527
13209,60668,433086.56991820404
13210,180003,619126.796155132
13211,11736,293752.7438458053
13212,148289,499572.91540864547
13213,118192,586281.5807036337
13214,160756,556178.9968020074
13215,161318,544204.372357008
13216,20479,204641.8040859999
13217,130644,331132.24801573856
13218,114890,420704.3730350954
13219,114147,559878.5565960149
13220,65699,610470.1511073515
13221,125313,268346.819621898
13222,5069,347857.52319404675
13223,111345,407993.78782415943
13224,22183,347676.7039952058
13225,9846,621679.0105277133
13226,141596,397010.08067527565
13227,21087,426467.10582960304
13228,108931,500491.5247869444
13229,9721,440658.0583016422
13230,178149,539313.3675871183
13231,96814,462214.22969393316
13232,49816,353283.4747231028
13233,16950,378391.64638508344
13234,3539,312074.28791783773
13235,179647,583994.3617257755
13236,25194,300561.53153314383
13237,7539,298278.81944574043
13238,147807,430035.1547209177
13239,76911,324665.5717164821
13240,152279,540431.5768052586
13241,50458,367239.86787043494
13242,65894,733810.6404845109
13243,150026,467475.5623690295
13244,14797,279595.0197280197
13245,142551,533940.2392483286
13246,74589,354440.414214897
13247,9220,300896.91630269086
13248,106305,351584.95767079917
13249,135133,459872.8895381543
13250,19705,459602.62981067784
13251,74308,533020.9048102897
13252,164658,496794.66325977916
13253,39917,295404.2854480804
13254,84888,434992.57070468063
13255,155029,523757.04897941014
13256,68205,376470.5732925051
13257,65435,283886.31536155695
13258,175254,697780.2253731249
13259,65114,433485.7185903647
13260,163183,417635.24398288917
13261,155966,550844.1033646404
13262,152056,377902.9319690331
13263,172604,688860.4827497912
13264,146021,475427.8778911554
13265,24278,356271.3026983226
13266,20031,271429.0776957344
13267,118460,462491.6035104641
13268,158420,475628.2499731624
13269,137151,433609.92715027346
13270,90042,449189.87447290303
13271,110782,435034.2272440028
13272,170463,650104.3333162435
13273,77247,435668.0954215257
13274,100002,376995.45247040986
13275,904,222902.64909734437
13276,40250,241249.43127686696
13277,64003,467107.6114731242
13278,818,235130.3586792737
13279,148325,481261.1843877584
13280,13833,250505.00253652266
13281,38477,314705.3312420922
13282,17250,288355.7931815005
13283,9665,442438.47967140307
13284,120100,468571.9298776591
13285,110528,401342.23955806886
13286,161718,468689.78298301925
13287,26700,281858.6962988959
13288,154932,477083.3238343176
13289,122236,360434.1417806563
13290,67740,386881.5730860481
13291,149248,458467.15663394885
13292,14424,345025.47511009575
13293,109111,512891.02224716975
13294,96360,383449.21827264794
13295,170560,676760.8450578761
13296,112644,672096.8098173288
13297,156493,470484.77580297645
13298,126191,556351.6462149814
13299,127981,420884.45945539325
13300,111978,442760.8524276567
13301,95604,554814.6250602241
13302,27993,448278.1517990117
13303,4139,250579.58522723062
13304,87640,481836.17187785683
13305,76569,305184.27631357167
13306,100678,341913.9438581102
13307,11243,385230.9583858131
13308,139282,432892.0728011146
13309,48169,328931.68827958405
13310,138814,448825.8237605239
13311,107407,322270.07121644914
13312,157561,486683.0143292995
13313,134287,422395.3160190815
13314,96913,538641.1983237603
13315,146290,501822.6585635806
13316,171002,571822.230139372
13317,149765,484097.6270077218
13318,57972,625178.6264561132
13319,13555,401756.7555564628
13320,59286,648064.1563984565
13321,84032,489222.3898039277
13322,164582,683591.8219935127
13323,67524,345940.58038157027
13324,159512,503798.5728154709
13325,86250,523960.30980030587
13326,170280,595474.949691968
13327,29989,299854.67854433414
13328,180487,583284.1594163235
13329,34811,284565.71105757845
13330,149393,498540.06018674176
13331,82891,450839.74359638215
13332,93204,618018.2571448644
13333,75384,514488.81755434134
13334,159331,411720.6699732973
13335,119407,489768.2374062544
13336,43730,355077.68698153127
13337,83752,419012.07921332505
13338,70616,934018.477230669
13339,60927,419378.52003681153
13340,120711,418213.7834015494
13341,14632,234754.518590393
13342,181814,564832.5372398506
13343,118872,407154.355088496
13344,68803,364239.85488326906
13345,90205,476645.0806916613
13346,43247,622270.1737339221
13347,84789,467929.5646111376
13348,184712,651118.8987216876
13349,131485,493547.1165460114
13350,4684,677167.9640966181
13351,34581,302278.22743282485
13352,25894,236199.57922619634
13353,175938,583163.2191125714
13354,94670,708386.4595907594
13355,17166,336892.31474560936
13356,129084,850013.7881984379
13357,149468,426770.1699603255
13358,133499,470390.24266612437
13359,4956,659723.4064994777
13360,3602,314057.4611099694
13361,127540,581446.131605897
13362,6444,262981.4105599624
13363,17958,317471.22866170935
13364,17252,306638.94643903035
13365,124235,481617.246003659
13366,89380,435672.46241284936
13367,15886,379198.1154236975
13368,51090,310169.59466984274
13369,83449,449856.8114220201
13370,132130,460053.8035497629
13371,165358,748576.5961075793
13372,183829,715394.3348354991
13373,112675,462230.187734245
13374,32039,179413.6273313231
13375,46589,366096.41835158603
13376,125178,353609.49603837595
13377,3265,462398.26407239836
13378,75758,610286.6800154794
13379,27479,265612.85121827456
13380,84010,430013.39055410906
13381,89986,486738.68176055915
13382,20487,165708.61725300289
13383,46341,561421.8992933312
13384,23315,277518.4697847871
13385,15604,404915.2138727135
13386,43490,428648.8700893048
13387,106907,314703.83353757067
13388,116989,489721.58993474825
13389,157278,421603.5379848606
13390,12003,142441.35579670285
13391,167141,707592.7664386083
13392,138600,352647.5086816034
13393,97134,387244.22223401384
13394,162847,413090.00054873264
13395,177915,587842.9380947184
13396,47921,416359.759049443
13397,96902,441457.19615602307
13398,19535,439250.33658277476
13399,4328,610880.8510178424
13400,105089,366904.10545750806
13401,111426,384573.67808361753
13402,23977,335130.66597444075
13403,35157,309166.4128004204
13404,157898,462436.33108773624
13405,108745,475351.4668429675
13406,18918,450086.5507148489
13407,80956,431125.4003000152
13408,150233,498765.7270147097
13409,126806,353431.2971107428
13410,94362,494693.4419014772
13411,97470,460282.8062209959
13412,58765,406080.13585142605
13413,103871,537004.3494052493
13414,107317,389270.16708834027
13415,103815,482240.0710356922
13416,39104,385454.8568297517
13417,42330,339479.14583783667
13418,77559,325353.11314386304
13419,105941,381431.90857030574
13420,36376,287250.7176730165
13421,105428,449776.3957105724
13422,44732,318986.0772662611
13423,143705,528677.84577075
13424,159777,477710.11407399265
13425,20801,348740.5094959397
13426,9019,294252.16194010526
13427,62393,410926.4410528738
13428,8881,374030.6689114904
13429,74230,365086.1433994375
13430,28987,417213.6755457611
13431,138361,550259.565116956
13432,117560,397826.3257519007
13433,45684,533744.025939024
13434,42993,409360.6294459667
13435,177571,598390.9325761511
13436,21417,308320.830334427
13437,58061,485849.9738255092
13438,105441,366687.7779671955
13439,165657,524130.6543353735
13440,70208,415750.4375786061
13441,101052,398012.1859895529
13442,12629,292747.86765024415
13443,132751,416753.4074099588
13444,184016,761223.7159354802
13445,40258,289421.43034852284
13446,117719,468950.1019102334
13447,121909,427662.9906359372
13448,166485,471003.5447773006
13449,74318,449592.3680075973
13450,171656,628620.8198051425
13451,89002,542153.4087745182
13452,124849,408091.4900912653
13453,43257,1018622.2937896865
13454,171234,501335.2179292674
13455,62248,280326.5547629727
13456,140890,381045.64821238845
13457,66484,847822.560099845
13458,172634,605832.1645770016
13459,79458,458098.9187844546
13460,7768,270089.7775869586
13461,171667,517322.98165232
13462,63489,360694.7613891868
13463,134320,697544.0087017352
13464,55251,289884.81688237074
13465,176988,609857.2898440916
13466,23533,351512.23036229506
13467,119122,593180.9379968307
13468,98741,302992.05007159663
13469,27168,204459.95682304283
13470,136852,396947.1745519373
13471,87061,357606.98844580026
13473,60755,512544.03597285575
13474,19378,297543.05055867904
13475,12762,315686.31673558993
13476,30064,814822.0878766703
13477,169939,498913.29154289025
13478,22105,487918.57707214047
13479,151426,515304.54905966844
13480,47527,379453.8576494153
13481,18062,255066.39802834214
13482,83024,494505.3523167706
13483,87121,425021.93779640936
13484,32755,289869.46007936815
13485,129600,472376.81834938953
13486,181610,562443.7470538645
13487,72864,718535.2513128085
13488,39682,336039.255256593
13489,140688,443131.52004224574
13490,46661,288731.50332915835
13491,54072,328963.3058796022
13492,60630,433905.46216736536
13493,72375,376870.2721649841
13494,32480,441393.7281573593
13495,51657,661499.983987747
13496,77258,567564.8033850733
13497,121393,449063.10622763896
13498,84368,335154.12267125
13499,100935,384681.8099226365
13500,44489,249646.43076511406
13501,82733,357133.18945808196
13502,35437,469353.22575765324
13503,25320,376648.3880711138
13504,49412,258970.47941750532
13505,175012,544237.6567732933
13506,161131,517909.7638912953
13507,79453,420666.6628433889
13508,66551,948450.1967479051
13509,164367,608451.4072972243
13510,104936,373909.3900795289
13511,40667,355463.68989584007
13512,11195,366976.61618104274
13513,103281,342088.846816184
13514,112127,581231.3051131493
13515,184709,686169.8540674066
13516,132972,547117.9314042979
13517,47936,289461.3099847435
13518,8538,582806.0391810859
13519,169286,693965.2526349736
13520,171669,511864.3408730395
13521,46514,354128.14213194593
13522,94931,509995.09761095425
13523,64763,383924.0916760265
13524,159166,498517.4028404912
13525,166663,542602.8226122506
13526,167732,543067.1810492383
13527,146514,509536.9258620787
13528,116066,475998.45972718025
13529,1194,365221.465098819
13530,153250,616401.2701695265
13531,20508,256523.25036780763
13532,149018,463483.9543455373
13533,148948,363686.3248368143
13534,94915,379629.7199265292
13535,87196,362437.04516191
13536,44676,318618.27043335844
13537,123180,331321.1941457739
13538,31267,352261.6688259777
13539,150098,501582.9855094546
13540,76339,651362.0806084769
13541,95720,417754.06432265986
13542,184700,818457.5751038191
13543,139857,536261.2065785907
13544,24940,272199.4004329364
13545,25344,354740.1668188005
13546,65266,420665.8582925755
13547,65264,393575.85738665995
13548,139012,467255.34264583717
13549,109352,543476.3796191383
13550,143634,364915.2994214884
13551,51506,396626.47749092896
13552,185562,775064.6259117567
13553,8336,405792.59164374147
13554,129399,452470.14765846403
13555,136914,531248.6116613529
13556,183966,615027.5316557105
13557,56924,282744.2511494459
13558,162248,409875.8898344977
13560,50961,327900.61286358343
13561,51919,226561.9219854226
13562,112582,615809.2240018015
13563,58540,386285.5553515238
13564,175037,526399.7331148788
13565,26222,367651.892516135
13566,124205,458912.763147295
13567,3192,348713.1414703615
13568,81818,433863.0141573157
13569,20905,370825.29671979905
13570,28801,359123.9960593537
13571,104342,498859.18714509776
13572,24353,426678.7081475584
13573,126711,477823.64095074916
13574,125931,556127.7991991505
13575,22093,360495.56110105163
13576,98130,350063.9535812703
13577,65068,339692.978644872
13578,120494,485478.66295636306
13579,80835,437852.378543019
13580,43148,299946.55556210544
13581,172816,524370.8096744554
13582,67326,359974.3270330081
13583,121376,389160.2797864014
13584,176343,598328.7603267573
13585,148224,433586.1233860074
13586,150107,447663.9287857155
13587,56982,288473.73644006636
13588,149980,515842.34111270553
13589,120126,395400.3534810758
13590,87951,306349.50691159035
13591,50942,450570.9457276216
13592,24322,665910.4203186235
13593,15703,357853.6180587256
13594,8248,319352.20980398764
13595,59750,425868.17323485855
13596,106795,517073.8675743508
13597,145679,413800.21813240775
13598,64417,285497.52598436247
13599,39551,413721.6167201919
13600,116719,474402.19524158374
13601,6680,317178.7744866055
13602,67035,729729.4009623986
13603,15492,395041.19755650614
13604,95485,388914.13949403254
13605,27091,172745.00717640738
13606,26349,583207.5397520994
13607,134313,587543.6163117267
13608,51862,335469.138534958
13609,96604,675201.2443683236
13610,141374,474034.01083543425
13611,43481,389167.2383607256
13612,109785,396609.31027912756
13613,63499,405130.5282174747
13614,35738,267184.77211851894
13615,118745,345878.74775893654
13616,176273,827141.6229691431
13617,83074,485774.24655756174
13618,68168,493952.867006522
13619,58232,283008.2471837659
13620,2829,220491.56635087891
13621,145564,493298.1597734349
13622,49451,423820.99778912694
13623,12895,334212.6971652085
13624,170403,599324.7002725458
13625,78752,621427.8092445321
13626,85914,598561.1050004399
13627,6871,377172.0070184271
13628,168608,581861.7085666368
13629,185858,602196.9036059738
13630,168736,724132.5215016913
13631,94762,416578.9766927283
13632,58262,231272.7789909689
13633,83522,520281.842359632
13634,14081,502470.96600277664
13635,115243,426088.72927182075
13636,135557,562754.644018713
13637,110740,440408.610315653
13638,18645,256352.25509277964
13639,34031,481290.00230244384
13640,12929,356345.83063331124
13641,7216,305258.74923633377
13642,122286,443887.66842695547
13643,21455,431367.5944901134
13644,172304,732024.8016803856
13645,112023,394332.18838334456
13646,138741,491457.68532390794
13647,35228,301397.9853428366
13648,115439,576404.7017241342
13649,72764,662504.9649236184
13650,88845,368052.7380603318
13651,177056,699656.9300168938
13652,29224,452592.4145158429
13653,181505,627817.645546902
13654,69167,567896.4380476638
13655,136147,485082.6603982894
13656,70891,300602.34452017886
13657,147273,409870.6019239411
13658,38263,293065.0225847146
13659,168012,609675.4113717676
13660,146140,455266.55282818817
13661,64830,439145.457666392
13662,182338,593501.2151801137
13663,174983,530394.7125582407
13664,183927,563649.7302084502
13665,184645,582487.3343609094
13666,128945,333542.80206650496
13667,154505,586470.5611245099
13668,113120,335199.62884377403
13669,10205,342192.44704258675
13670,1235,269596.6188019082
13671,179129,789430.9377364961
13672,457,221694.7785556469
13673,178654,535296.4358584288
13674,45140,568670.4233057443
13675,59967,232886.97026355128
13676,134489,499932.4688427295
13677,144217,621865.3539068263
13678,172382,725617.8293521246
13679,11807,296078.3309611485
13680,36142,322179.1096425229
13681,85807,411136.2775645896
13682,106794,527116.6540510412
13683,132250,477535.33072970633
13684,71232,390024.5772505948
13685,103655,512026.4811764026
13686,171160,493279.8179757838
13687,158812,454196.4164258699
13688,4600,172890.37426734372
13689,34706,373679.7555940976
13690,15170,256341.53472575897
13691,185939,759329.9500835608
13692,75663,517991.649241634
13693,46472,331893.06702401245
13694,41187,317320.2876809692
13695,117617,481832.75229298533
13696,20202,304880.65533434035
13697,59499,442623.00414941704
13698,123970,567490.1122909791
13699,121623,498721.5378219964
13700,61372,466856.1581749316
13701,87144,462849.6674675633
13702,55479,925156.7696956076
13703,20922,494187.6282020658
13704,176159,715409.5008846577
13705,136823,394883.8293260975
13706,8744,275358.3600795781
13707,141683,438711.3518303353
13708,68587,399286.8360351801
13709,115487,674356.2486310684
13710,178671,572385.2840250244
13711,66573,643768.9818633306
13712,50489,288245.958962803
13713,53150,402078.7433650397
13714,76262,394885.44445225096
13715,180526,720673.7184885375
13716,142784,411385.63175311894
13717,145423,342393.4034770669
13718,167314,691503.3295517244
13719,4127,259148.9395051309
13720,43719,294279.5010274986
13721,44950,283179.0499257749
13722,16226,409456.5860264381
13723,86806,368427.0858699777
13724,85371,513357.00311083975
13725,70805,328189.93483385013
13726,12447,246301.12985160566
13727,74874,444877.73325343296
13728,140409,425452.0374855198
13729,178973,582957.4726955503
13730,153209,502461.1517192648
13731,35340,280243.1759783244
13732,161468,598402.5928196069
13733,61380,442115.9186803019
13734,60368,414658.8070914906
13735,108619,357158.5850135216
13736,29416,184863.76603008114
13737,99998,312384.6388076255
13738,104055,515740.65325050463
13739,150873,629057.3559581122
13740,72915,360194.45939428284
13741,77425,293240.6483119634
13742,143176,477408.8543743344
13743,132510,497599.9554718845
13744,72422,417450.9342626883
13745,137906,398439.05655012524
13746,42833,435045.4665071909
13747,26979,273118.5622639437
13748,152752,517336.981265551
13749,8241,323879.12604634755
13750,85472,555820.4442551296
13751,9433,412088.7939685308
13752,6520,425611.6628016735
13753,121515,460987.94026675477
13754,95785,473138.2893978699
13755,70795,1034842.3081643442
13756,162543,529948.8466361781
13757,113196,359478.73868387984
13758,116023,565166.428441829
13759,181457,639545.4585067558
13760,142176,364950.1507821586
13761,11302,333967.47779067355
13762,26062,407614.07590363803
13763,138251,451666.17986026284
13764,159144,533091.9873749821
13765,129098,410725.2515198521
13766,84723,426868.3048127994
13767,68553,416493.62266234163
13768,134599,341624.06870599184
13769,90579,448954.7465301321
13770,166206,451143.1770340361
13771,147902,340947.51454311446
13772,87046,449523.6436327334
13773,94129,359982.47603048244
13774,7835,281079.3109416176
13775,22354,288745.5681455497
13776,52537,273154.965089903
13777,83666,450840.0794621755
13778,120675,682724.5232613566
13779,166831,640175.1391829806
13780,94151,375533.8734397147
13781,14805,266740.9883111693
13782,16144,383654.0722996205
13783,162879,530516.1099543258
13784,87581,511358.39116314834
13785,100301,780368.032213538
13786,8693,344701.23168978427
13787,8259,298116.58380378515
13788,112805,493973.8886098086
13789,93012,470509.7209010351
13790,70191,380180.126275318
13791,46594,399168.5187536305
13792,10678,298523.1746429111
13793,170363,608158.6608626895
13794,159830,431735.29165378417
13795,30087,427148.1308143616
13796,171522,568287.6003939057
13797,111292,462923.8939479001
13798,66091,663270.2341766737
13799,26873,271258.4329966875
13800,157276,467810.18532493856
13801,117891,461346.5692440218
13802,127598,482187.31530475337
13803,157010,380395.05687835603
13804,106732,452788.17440076696
13805,175815,621332.5620603571
13806,141662,427551.6143022498
13807,132109,428200.13832903135
13808,174684,575555.0001954716
13809,48633,520283.6207630777
13810,95490,456173.2660612499
13811,83988,569831.3300825852
13812,29436,226474.7847061124
13813,89970,403949.30334164284
13814,143111,485944.90154671355
13815,2858,256297.28384780957
13816,14922,296144.7648473384
13817,39875,371854.0870566404
13819,31265,354537.9720826522
13820,108462,358552.6827972517
13821,107132,427921.2683099601
13822,14104,361566.83751279
13823,26145,309421.8038719712
13824,39891,289033.2854400783
13825,19696,487720.59511301375
13826,116834,469116.8283448525
13827,132052,631162.1422221516
13828,112844,448915.80217239296
13829,138311,480694.011415743
13830,103432,440401.30831176264
13831,8944,360331.95754995104
13832,164244,550429.6732251244
13833,141887,520688.3904593877
13834,89747,482092.3090397013
13835,48346,447489.5485962559
13836,68589,395270.08827062894
13837,81991,430817.13404310396
13838,157553,513370.56958354294
13839,57418,613582.7463712301
13840,60722,364317.5460733393
13841,76031,456613.3546444802
13842,49954,173123.05239067395
13843,108672,357347.4228520789
13844,12427,292459.7059426643
13845,59714,369454.60410349054
13846,104223,476552.2508473754
13847,127745,410681.81897940976
13848,146123,450817.84047336393
13849,122897,757515.7396166585
13850,172142,471719.3971933628
13851,51907,505124.93211199495
13852,143560,521543.3465146768
13853,2802,429847.0222573855
13854,13546,408481.7711679616
13855,148208,502342.93739495246
13856,133265,512480.6516195558
13857,181911,633901.7215710799
13858,58946,251096.9840920148
13859,6085,420856.1034176107
13860,138255,449895.2993484727
13861,37107,431656.2814633725
13862,126094,751413.5538516641
13863,84934,337765.26425842114
13864,22056,341294.3630816613
13866,74628,433050.2181952505
13867,156108,646169.2207860594
13868,27584,292950.5700735987
13869,48919,364882.1546696971
13870,178954,591941.2833639332
13871,9228,297402.7101896756
13872,129121,318554.9488481801
13873,62927,313931.16630746983
13874,34898,285394.1617469296
13875,41558,448656.6380695804
13876,28369,606495.3974792612
13877,31005,253823.88176643924
13878,156837,478468.6515201137
13879,177418,692123.9307764675
13880,55732,345562.38180008135
13881,117872,505741.5046155512
13882,142107,709260.4432464635
13883,145224,690207.355049057
13884,60792,427660.50083221047
13885,132749,390435.84155801404
13886,139949,454973.7259644007
13887,181151,696001.4514984862
13888,46683,360357.9502232322
13889,101711,541967.7918315689
13890,152928,545219.8076685397
13891,136189,759793.8512714875
13892,133967,591024.4134867792
13894,39810,627608.8258477902
13895,181329,597092.7483986102
13896,138653,531930.2248837806
13897,109058,419195.88231890614
13898,90150,484868.103847322
13899,153592,379281.48872651276
13900,106607,361924.9235279447
13901,123673,494427.92610758956
13902,88006,299854.7121496629
13903,13794,354814.89736845065
13904,132824,556136.2855441452
13905,109807,308361.5213017276
13906,27902,330558.2211618431
13907,45131,569935.8810726501
13908,82858,314111.3428572906
13909,152778,517995.3955068502
13910,155517,485453.0057364859
13911,92692,587471.3759563908
13912,82919,560257.0338418696
13913,71081,524658.6418486163
13914,97619,459167.8872570967
13915,139849,612430.1578874061
13916,121149,406633.0583747766
13917,6953,458817.4391377239
13918,178164,742324.5908664033
13919,38652,268265.0469760488
13920,18466,244903.1436554082
13921,32162,214844.7366728179
13922,47488,268445.24447272625
13923,29746,317621.3374882742
13924,124954,515900.57641414535
13925,17210,263984.06968349346
13926,22224,322484.4418979612
13927,150111,512980.38152375835
13928,36264,367545.76462122507
13929,70322,426374.5548703705
13930,175163,726906.2481486038
13931,141841,556108.2426172614
13932,147467,462768.74078417796
13933,138117,387531.11560962116
13934,160576,556875.3276774967
13935,92161,463878.4780217483
13937,141413,438222.1756728274
13938,67784,581050.1937717831
13939,117753,588048.0386931796
13940,55232,407163.4831099992
13941,2792,332498.9361842581
13942,129654,445350.70830269676
13943,71338,432043.07649858727
13944,159723,509534.74635831796
13945,135775,391753.0750968078
13946,137317,488139.883929792
13947,156700,583936.0557736132
13948,55779,281189.811547852
13949,134595,326329.6988165928
13950,86994,366060.91901523183
13951,69474,409313.9440850248
13952,143650,541344.2710528341
13953,178482,589240.9991684089
13954,103301,417769.17906210985
13955,26403,275588.91705613304
13956,89654,467836.4912595249
13957,155759,389429.0367890632
13958,84148,703469.6523689304
13959,111732,667474.0572550009
13960,145943,771424.9140956127
13961,122625,527469.7702901092
13962,58520,615987.3838827215
13963,127348,526483.1965831679
13964,36727,341914.72972673445
13965,152811,390514.90112788376
13966,1932,303297.18803038733
13967,47856,420781.93147476355
13968,126697,430856.0415233372
13969,126067,688701.4331158259
13970,77590,408025.6457441454
13971,131158,387915.69643923687
13972,32075,233536.77767013718
13973,100311,761324.8439339867
13974,35414,249397.2896236791
13976,174880,597367.722538766
13977,23478,283752.2683443654
13978,150288,478686.17268101906
13979,110419,601012.0363518266
13980,175113,668078.586910973
13981,107333,425897.52550906694
13982,69007,395463.39566513686
13983,133017,380909.2120914288
13984,156060,438011.6646489143
13985,62058,518580.18442492926
13986,19656,331062.3863463605
13987,97425,479591.9154453081
13988,105958,415730.3468378277
13989,102221,425121.77933927777
13990,44860,294412.28479554993
13991,74919,462867.90907348105
13992,65559,318936.64701620187
13993,47621,522747.38941663946
13994,170290,552542.1340010713
13995,169447,543216.9574622008
13996,8484,338074.319682274
13997,15639,373429.4156748931
13998,24232,349360.88085589046
13999,121998,360134.41443657165
14000,111846,384483.6569613846
14001,119156,342250.6168063198
14002,91996,377645.54164411034
14003,74906,537831.54367274
14004,36846,367740.7382826052
14005,69961,763521.9053826964
14006,24990,376726.35344141757
14007,92652,433657.10921810416
14008,119689,368606.9565189263
14009,59103,355945.43853874865
14010,147874,535300.8290867684
14011,130453,307498.41201213084
14012,886,268202.3451061785
14013,123832,439822.0436175407
14014,10279,357837.5250238868
14015,63458,256012.1566863165
14016,185747,614002.9117512808
14017,31628,361548.4617755048
14018,39043,400163.76372332335
14019,119752,453079.944638627
14020,3576,180205.84371159738
14021,117467,496536.27474237164
14022,308,268315.56877222366
14023,2865,249437.75195903762
14024,177349,695941.0610359424
14025,97190,427798.5254965608
14026,100520,326093.19057231315
14027,111178,368740.0631310257
14028,14226,483185.5552625817
14029,118819,484161.2889087879
14030,14401,334750.54265584564
14031,68746,400425.94863672735
14032,29877,240446.06125244318
14033,164080,557458.7572056677
14034,44212,414781.5110403828
14035,171693,556965.4610602625
14036,17840,328660.20135426
14037,108109,449925.136555473
14038,121053,340703.5598758869
14039,125924,705542.1068915931
14040,103187,452748.40223566064
14041,61534,388264.4413271824
14042,57588,650223.8650441095
14043,48581,446271.4012513926
14044,6946,344027.89763338736
14045,13567,406563.9743469488
14046,123312,408450.8104799871
14047,72493,464904.8982471662
14048,172183,466859.62331398536
14049,147245,526930.4453917603
14050,13862,408661.91580768995
14051,39870,276102.28037810454
14052,64489,431857.5090517548
14053,148100,449232.3812761385
14054,152952,624940.8218796123
14055,52420,322459.1333303546
14056,121883,355918.7810357488
14057,1343,223592.631882458
14058,76334,660600.8928471357
14059,94770,390231.8919021826
14060,122274,403214.03708608175
14061,132813,530431.1589591806
14062,12226,269900.5338697863
14063,138356,486524.8579442277
14064,71531,603054.9032844839
14065,115787,382276.6393744994
14066,18043,228792.7713924077
14067,64790,348625.36429797567
14068,22994,244677.06402371154
14069,73932,707583.8030890182
14070,75358,515158.17499200546
14071,149375,400528.0686047453
14072,174850,647751.1682750967
14073,147380,441556.7469539416
14074,11191,281338.11682303646
14075,65696,554934.1144673519
14076,99375,531591.0025359162
14077,126281,486829.1201554871
14078,135439,495469.8369180139
14079,84480,376967.2300184504
14080,115795,427822.84855278354
14081,102877,728306.4338603696
14082,112233,308199.5837914576
14083,74975,421961.5289216002
14084,111545,463183.39629473083
14085,129873,317592.9035147893
14086,62687,367454.2338152685
14087,52593,319588.6410102837
14088,54474,366723.4738249321
14089,45320,396831.54211555794
14090,107051,468697.68028094573
14091,93339,624239.3308127241
14092,54918,288392.7643380325
14093,31969,365110.4073316948
14094,78310,667537.9790632077
14095,158286,444236.41407839203
14096,107085,410230.54363408854
14097,43379,361606.45754887606
14098,158858,466734.1914326309
14099,173201,511186.92459168384
14100,46325,398737.47677741724
14101,178614,704540.4344938695
14102,68843,402881.03906880534
14103,43593,382311.4013608182
14104,44379,302278.078628705
14105,23854,318707.38011499133
14106,97497,462948.6845802582
14107,131570,441975.17986364645
14108,56547,376993.6992824025
14109,54931,324993.02835671004
14110,113576,488319.18154132116
14111,101576,431549.49863482354
14112,178771,668083.0294112178
14113,157612,531446.8460219293
14114,43810,467289.9532104821
14115,60349,259132.37045957538
14116,165019,541479.3877082219
14117,76629,411512.60475000594
14118,5465,408793.668659176
14119,99734,420959.9817424231
14120,152100,322096.7249603699
14121,87370,514454.81041771115
14122,131323,518976.9166261294
14123,66934,353070.2683345681
14124,13010,296546.2642790828
14125,64408,737815.5740180663
14126,18904,267354.4255729213
14127,136929,555220.8064272676
14128,60116,664186.1491727103
14129,155907,423838.35113238514
14130,20812,334822.1602473345
14131,129384,677098.2269106919
14132,185238,740962.1857213696
14133,22325,284674.4590067842
14134,49687,470164.6930396542
14135,156788,436329.7275611544
14136,151625,738107.0952046935
14137,154070,414694.4264187227
14138,91791,309090.3255831337
14139,87119,438113.4625837452
14140,175845,559666.1984419209
14141,172581,742264.1951315666
14142,158924,561519.5493657693
14143,100759,393271.1811023738
14144,28004,268891.7823244812
14145,65801,376636.2560852072
14146,85531,593705.525810261
14147,66510,633623.631142895
14148,63468,283503.6861785917
14149,145543,475319.3702186232
14150,180100,537370.2922323162
14151,149736,362075.36937161034
14152,80773,620304.4304959364
14153,31966,383122.6939040534
14155,117883,448760.4672015704
14156,30832,307420.47979525285
14157,162411,612614.2790656891
14158,78621,458546.63978860585
14159,123059,462569.68568104645
14160,92836,705456.887789648
14161,71890,502950.8532527576
14162,152354,509608.1759778373
14163,123261,439278.2217071281
14164,58030,263950.19791287975
14165,120619,451164.449889574
14166,111914,392613.265526975
14167,28611,361237.75747657655
14168,148740,423438.8813145885
14169,9616,394169.11276503187
14170,158752,457483.35179509135
14171,164952,569454.3118596246
14172,31107,330465.80462238414
14173,81706,427567.75806065893
14174,11496,345171.47169330297
14175,95854,648067.4552044582
14176,179955,629904.6603408874
14177,6591,380116.66604142974
14178,162622,667890.6348538381
14179,15837,300104.5692567713
14180,40505,362911.2810173619
14181,37288,449187.93805502757
14182,175414,537441.460263873
14183,170343,488521.95965167036
14184,50346,326164.48961281986
14185,65223,229217.4778958527
14186,162325,483657.5003156611
14187,15194,190934.94151114416
14188,165223,507712.7790316171
14189,108188,410639.2238558353
14190,170893,618532.8179365095
14191,29691,233825.50288262818
